Title,Year,Certificate,Runtime,Genre,iMDb Critics Score,iMDb Metascore,Director,iMDb Audience Reviews,iMDb Critic Reviews
Arctic,2022.0,PG-13,98.0,Adventure,68.0,71.0,Joe Penna,58422.0,357.0
Wagons East!,2022.0,PG-13,107.0,Adventure,48.0,,Peter Markle,6198.0,41.0
Star Trek: Insurrection,2022.0,PG,103.0,Action,64.0,64.0,Jonathan Frakes,79547.0,497.0
Letchik,2022.0,,105.0,Biography,62.0,,Renat Davletyarov,1664.0,26.0
"Mother, Couch",2022.0,,96.0,Comedy,61.0,,Niclas Larsson,165.0,0.0
Zielona granica,2022.0,,147.0,Drama,64.0,83.0,Agnieszka Holland,5453.0,23.0
Prisoners of the Ghostland,2014.0,,103.0,Fantasy,42.0,53.0,Sion Sono,14104.0,296.0
Frontière(s),2014.0,R,108.0,Horror,62.0,44.0,Xavier Gens,28835.0,82.0
The Train,2014.0,,133.0,Action,78.0,80.0,John Frankenheimer,18976.0,158.0
Main Atal Hoon,2014.0,,139.0,Biography,70.0,,Ravi Jadhav,5439.0,33.0
Agra,2014.0,,132.0,Drama,73.0,,Kanu Behl,444.0,2.0
The Sentinel,2014.0,PG,108.0,Action,61.0,49.0,Clark Johnson,52437.0,164.0
Rye Lane,2014.0,R,82.0,Comedy,72.0,82.0,Raine Allen-Miller,12841.0,43.0
Valentine,2014.0,R,96.0,Horror,49.0,18.0,Jamie Blanks,30286.0,332.0
The Salt of the Earth,2014.0,PG-13,110.0,Documentary,84.0,83.0,Juliano Ribeiro Salgado,23517.0,46.0
What Men Want,2014.0,R,117.0,Comedy,54.0,49.0,Adam Shankman,31849.0,314.0
The Two Jakes,2014.0,PG,137.0,Crime,61.0,56.0,Jack Nicholson,15518.0,66.0
Babe: Pig in the City,2014.0,,97.0,Adventure,58.0,68.0,George Miller,35524.0,224.0
I Think We're Alone Now,2014.0,R,99.0,Drama,57.0,51.0,Reed Morano,12661.0,137.0
Astérix & Obélix contre César,2014.0,,109.0,Adventure,60.0,,Claude Zidi,45416.0,60.0
Inherit the Wind,2014.0,,128.0,Biography,81.0,75.0,Stanley Kramer,32814.0,197.0
The Truth vs. Alex Jones,2014.0,,121.0,Documentary,75.0,86.0,Dan Reed,1888.0,13.0
Black Christmas,2014.0,R,92.0,Horror,35.0,49.0,Sophia Takal,19152.0,358.0
Trick,2014.0,NR,89.0,Comedy,72.0,,Jim Fall,9260.0,129.0
Sulis 1907,2014.0,,105.0,Action,66.0,,Nils Gaup,858.0,3.0
Diary of a Mad Black Woman,2014.0,PG-13,116.0,Comedy,57.0,36.0,Darren Grant,15860.0,178.0
Valhalla Rising,2014.0,,93.0,Action,60.0,61.0,Nicolas Winding Refn,63711.0,234.0
Diavolo in corpo,2014.0,NC-17,114.0,Drama,57.0,,Marco Bellocchio,1822.0,15.0
Kamera o tomeru na!,2014.0,,96.0,Comedy,76.0,86.0,Shin'ichirô Ueda,29840.0,166.0
Deep in the Valley,2014.0,R,96.0,Comedy,44.0,,Christian Forte,4128.0,10.0
American Splendor,2014.0,R,101.0,Biography,74.0,90.0,Shari Springer Berman,52435.0,210.0
The Edge of Love,2014.0,R,110.0,Biography,61.0,39.0,John Maybury,18961.0,43.0
The Collector,2014.0,,119.0,Drama,75.0,,William Wyler,11985.0,71.0
Chasing Liberty,2014.0,PG,101.0,Comedy,61.0,46.0,Andy Cadiff,41105.0,121.0
The Kid,2014.0,R,100.0,Biography,59.0,51.0,Vincent D'Onofrio,9499.0,119.0
Tôkyô goddofâzâzu,2014.0,PG,92.0,Animation,78.0,75.0,Shôgo Furuya,46873.0,80.0
Quest for Camelot,2014.0,,86.0,Animation,62.0,50.0,Frederik Du Chau,18093.0,75.0
Lords of War,2014.0,,,Crime,,,Andrew Niccol,,0.0
Troll,2014.0,PG,82.0,Comedy,46.0,30.0,John Carl Buechler,11538.0,121.0
A Girl Walks Home Alone at Night,2014.0,,101.0,Drama,69.0,81.0,Ana Lily Amirpour,38703.0,123.0
Nitram,2014.0,,112.0,Crime,71.0,81.0,Justin Kurzel,10418.0,74.0
Star 80,2014.0,,103.0,Biography,68.0,63.0,Bob Fosse,8149.0,54.0
When a Man Loves a Woman,2014.0,PG,126.0,Drama,65.0,,Luis Mandoki,23607.0,91.0
Return to Paradise,2014.0,R,111.0,Drama,69.0,56.0,Joseph Ruben,15435.0,118.0
The Adventures of Bob & Doug McKenzie: Strange Brew,2014.0,,90.0,Comedy,66.0,50.0,Rick Moranis,18697.0,113.0
Laila Majnu,2014.0,PG,140.0,Drama,77.0,,Sajid Ali,4647.0,142.0
Ski School,2014.0,R,89.0,Comedy,49.0,,Damian Lee,4462.0,34.0
Unwelcome,2014.0,R,104.0,Comedy,53.0,64.0,Jon Wright,6146.0,98.0
Pretty Poison,2014.0,NR,89.0,Comedy,70.0,,Noel Black,4034.0,49.0
What Is a Woman?,2014.0,,95.0,Documentary,82.0,,Justin Folk,42135.0,672.0
"Rock, Paper, Scissors",2014.0,R,102.0,Thriller,70.0,,Doug Bollinger,93.0,3.0
Landscape with Invisible Hand,2014.0,R,105.0,Comedy,60.0,53.0,Cory Finley,3371.0,36.0
Cats & Dogs,2014.0,G,87.0,Action,52.0,47.0,Lawrence Guterman,62633.0,217.0
The Caine Mutiny,2014.0,G,124.0,Drama,77.0,63.0,Edward Dmytryk,29948.0,159.0
The Way of the Wind,2014.0,,,Drama,,,Terrence Malick,,0.0
Ils,2014.0,R,77.0,Horror,64.0,60.0,David Moreau,32110.0,125.0
Exorcist II: The Heretic,2022.0,R,117.0,Horror,38.0,39.0,John Boorman,28433.0,283.0
King of Thieves,2022.0,NR,108.0,Biography,55.0,48.0,James Marsh,16465.0,127.0
Two for the Money,2022.0,PG,122.0,Crime,62.0,50.0,D.J. Caruso,48662.0,134.0
Trois couleurs: Blanc,2022.0,G,92.0,Comedy,76.0,91.0,Krzysztof Kieslowski,79765.0,96.0
Roar,2022.0,,95.0,Adventure,61.0,65.0,Noel Marshall,4610.0,68.0
The 300 Spartans,2022.0,,114.0,Adventure,65.0,,Rudolph Maté,7689.0,89.0
Hoot,2022.0,PG,95.0,Adventure,55.0,46.0,Wil Shriner,8812.0,58.0
A feleségem története,2022.0,,169.0,Drama,62.0,40.0,Ildikó Enyedi,2790.0,14.0
The Hole in the Ground,2022.0,R,90.0,Drama,56.0,63.0,Lee Cronin,22423.0,218.0
The Fly II,2022.0,R,105.0,Drama,51.0,36.0,Chris Walas,24733.0,106.0
The Thin Man,2022.0,,91.0,Comedy,79.0,86.0,W.S. Van Dyke,32593.0,155.0
Den of Thieves 2,2022.0,,,Action,,,Christian Gudegast,,0.0
Shut In,2022.0,PG-13,91.0,Drama,48.0,25.0,Farren Blackburn,14943.0,70.0
The Good Neighbor,2022.0,R,106.0,Crime,60.0,49.0,Stephan Rick,13411.0,51.0
The One and Only Ivan,2022.0,PG,95.0,Adventure,66.0,58.0,Thea Sharrock,13462.0,98.0
A Tourist's Guide to Love,2022.0,G,94.0,Adventure,57.0,49.0,Steven K. Tsuchida,7028.0,48.0
The Human Stain,2022.0,R,106.0,Drama,62.0,57.0,Robert Benton,32292.0,173.0
Halloween H20: 20 Years Later,2022.0,R,86.0,Horror,58.0,52.0,Steve Miner,82141.0,622.0
Amazon Women on the Moon,2022.0,G,85.0,Comedy,62.0,42.0,Joe Dante,12650.0,59.0
Baby Ruby,2022.0,,93.0,Drama,47.0,57.0,Bess Wohl,2379.0,24.0
Doragon Bôru Sûpâ Sûpâ Hîrô,2022.0,PG,100.0,Animation,71.0,65.0,Tetsuro Kodama,14953.0,114.0
The Ultimate Life,2022.0,PG,105.0,Drama,60.0,19.0,Michael Landon Jr.,1662.0,11.0
Die Mitte der Welt,2022.0,,115.0,Drama,71.0,,Jakob M. Erwa,7250.0,27.0
On Fire,2022.0,PG-13,80.0,Drama,53.0,,Peter Facinelli,1261.0,10.0
Hellbound: Hellraiser II,2022.0,R,97.0,Horror,64.0,41.0,Tony Randel,56247.0,178.0
The Chipmunk Adventure,2022.0,,78.0,Animation,72.0,,Janice Karman,5982.0,29.0
Walk of Shame,2022.0,R,95.0,Comedy,60.0,25.0,Steven Brill,57148.0,106.0
The Legend of Bagger Vance,2022.0,G,126.0,Drama,67.0,47.0,Robert Redford,59513.0,265.0
Cat Ballou,2022.0,,97.0,Western,67.0,60.0,Elliot Silverstein,16216.0,102.0
Slotherhouse,2022.0,PG-13,93.0,Comedy,46.0,,Matthew Goodhue,4132.0,47.0
My Best Friend's Girl,2022.0,R,101.0,Comedy,58.0,34.0,Howard Deutch,46436.0,91.0
A Christmas Carol,2022.0,G,96.0,Animation,68.0,55.0,Robert Zemeckis,129677.0,285.0
Maps to the Stars,2022.0,R,111.0,Comedy,62.0,68.0,David Cronenberg,42914.0,122.0
Jackass Forever,2022.0,R,96.0,Documentary,68.0,74.0,Jeff Tremaine,51903.0,267.0
Performance,2022.0,NR,105.0,Crime,67.0,,Donald Cammell,11339.0,95.0
The Absence of Eden,2022.0,R,85.0,Drama,54.0,55.0,Marco Perego,210.0,2.0
Two Night Stand,2022.0,R,86.0,Comedy,63.0,45.0,Max Nichols,73929.0,73.0
The Collective,2022.0,,86.0,Action,32.0,,Tom DeNucci,1787.0,44.0
Human Traffic,2022.0,R,99.0,Comedy,71.0,53.0,Justin Kerrigan,27174.0,168.0
The Asphalt Jungle,2022.0,,112.0,Crime,78.0,85.0,John Huston,30045.0,132.0
Man of the House,2022.0,PG,96.0,Comedy,52.0,,James Orr,10443.0,35.0
The Strays,2022.0,R,100.0,Drama,49.0,58.0,Nathaniel Martello-White,12050.0,164.0
Wild Orchid,2022.0,R,105.0,Drama,45.0,19.0,Zalman King,12943.0,55.0
Barely Lethal,2022.0,PG-13,96.0,Action,54.0,44.0,Kyle Newman,23315.0,77.0
Aristotle and Dante Discover the Secrets of the Universe,2022.0,PG-13,98.0,Drama,71.0,69.0,Aitch Alberto,2009.0,14.0
The Panic in Needle Park,2022.0,PG,110.0,Drama,71.0,74.0,Jerry Schatzberg,20259.0,74.0
The Hammer,2022.0,,85.0,Biography,67.0,,Jeff Beesley,1542.0,30.0
Twin Peaks: The Missing Pieces,2022.0,,91.0,Drama,76.0,,David Lynch,12806.0,20.0
Anon,2022.0,,100.0,Crime,61.0,54.0,Andrew Niccol,48817.0,246.0
When the Game Stands Tall,2022.0,PG,115.0,Biography,66.0,41.0,Thomas Carter,16943.0,56.0
The Seeding,1969.0,,100.0,Horror,51.0,47.0,Barnaby Clay,997.0,15.0
The Double,1969.0,PG-13,98.0,Action,59.0,37.0,Michael Brandt,31574.0,75.0
War Machine,1969.0,,122.0,Comedy,60.0,56.0,David Michôd,50136.0,187.0
Skyline,1969.0,PG-13,92.0,Action,45.0,26.0,Colin Strause,92220.0,631.0
Brooklyn Orchid,1969.0,,50.0,Comedy,57.0,,Kurt Neumann,151.0,6.0
Police Academy 5: Assignment: Miami Beach,1969.0,G,90.0,Comedy,46.0,18.0,Alan Myerson,38430.0,64.0
The Last Front,1969.0,,98.0,Action,57.0,,Julien Hayet-Kerknawi,193.0,0.0
Assassin Club,1969.0,R,111.0,Action,47.0,27.0,Camille Delamarre,2889.0,37.0
Simon Birch,1969.0,G,114.0,Comedy,68.0,39.0,Mark Steven Johnson,22230.0,201.0
Falcon Lake,1969.0,,100.0,Drama,71.0,71.0,Charlotte Le Bon,2554.0,10.0
Song of the South,1969.0,G,94.0,Animation,69.0,54.0,Harve Foster,15260.0,223.0
Liberal Arts,1969.0,PG-13,97.0,Comedy,67.0,55.0,Josh Radnor,40347.0,81.0
Out Cold,1969.0,PG-13,89.0,Comedy,62.0,22.0,Brendan Malloy,18493.0,96.0
Married to the Mob,1969.0,,104.0,Comedy,62.0,71.0,Jonathan Demme,19780.0,62.0
Gorillas in the Mist: The Story of Dian Fossey,1969.0,G,129.0,Biography,70.0,,Michael Apted,29247.0,60.0
The Rescue,1969.0,PG,107.0,Documentary,83.0,84.0,Jimmy Chin,20704.0,97.0
Hop,1969.0,G,95.0,Animation,54.0,41.0,Tim Hill,37365.0,84.0
The Burning Plain,1969.0,R,107.0,Crime,67.0,45.0,Guillermo Arriaga,21361.0,50.0
On the Beach,1969.0,,134.0,Drama,71.0,55.0,Stanley Kramer,14448.0,145.0
The Boy Who Could Fly,1969.0,G,114.0,Drama,65.0,67.0,Nick Castle,6530.0,36.0
Line of Duty,1969.0,R,98.0,Action,53.0,50.0,Steven C. Miller,9200.0,281.0
Kagemusha,1969.0,G,180.0,Drama,79.0,84.0,Akira Kurosawa,38252.0,105.0
Victoria,1969.0,,97.0,Comedy,62.0,58.0,Justine Triet,4765.0,6.0
Time After Time,1969.0,,112.0,Adventure,70.0,69.0,Nicholas Meyer,20678.0,124.0
Whale Rider,1969.0,PG-13,101.0,Drama,75.0,80.0,Niki Caro,44071.0,325.0
Freaks of Nature,1969.0,R,92.0,Comedy,59.0,,Robbie Pickering,13389.0,45.0
Aladdin 2,1969.0,,,Adventure,,,Guy Ritchie,,0.0
Joe Kidd,1969.0,G,88.0,Drama,64.0,52.0,John Sturges,21233.0,91.0
An Affair to Remember,1969.0,,115.0,Drama,74.0,71.0,Leo McCarey,33130.0,165.0
Alex Rider: Operation Stormbreaker,1969.0,G,93.0,Action,51.0,42.0,Geoffrey Sax,25612.0,131.0
Escape Plan: The Extractors,1969.0,R,97.0,Action,44.0,,John Herzfeld,17048.0,187.0
Lovely & Amazing,1969.0,R,91.0,Comedy,67.0,75.0,Nicole Holofcener,7707.0,79.0
Batman: The Killing Joke,1969.0,PG,76.0,Animation,64.0,,Sam Liu,61612.0,164.0
"Hello, Dolly!",1969.0,,146.0,Adventure,70.0,51.0,Gene Kelly,16995.0,148.0
Prime,1969.0,PG-13,105.0,Comedy,62.0,58.0,Ben Younger,42110.0,150.0
The Magician,1969.0,,85.0,Crime,66.0,59.0,Scott Ryan,1781.0,24.0
You Can Count on Me,1969.0,NR,111.0,Drama,75.0,85.0,Kenneth Lonergan,31445.0,222.0
Overcomer,1969.0,PG,119.0,Drama,66.0,17.0,Alex Kendrick,5716.0,187.0
Winchester,1969.0,PG-13,99.0,Biography,54.0,28.0,Michael Spierig,36815.0,215.0
Captain Corelli's Mandolin,1969.0,R,131.0,Drama,59.0,36.0,John Madden,35994.0,202.0
The Killers,1969.0,,93.0,Crime,70.0,72.0,Don Siegel,9356.0,78.0
Holmes & Watson,1969.0,PG-13,90.0,Comedy,39.0,24.0,Etan Cohen,39440.0,973.0
The House in Between,1969.0,,81.0,Documentary,44.0,,Steve Gonsalves,550.0,21.0
Wonder Boys,1969.0,R,107.0,Comedy,72.0,74.0,Curtis Hanson,66641.0,345.0
Mignonnes,1969.0,R,96.0,Drama,36.0,67.0,Maïmouna Doucouré,32603.0,190.0
Yip Man 4,1969.0,G,107.0,Action,70.0,62.0,Wilson Yip,36817.0,263.0
The Amazing Maurice,1969.0,PG,93.0,Animation,62.0,53.0,Toby Genkel,5590.0,29.0
Life After Beth,1969.0,R,89.0,Comedy,57.0,50.0,Jeff Baena,23886.0,63.0
The Many Adventures of Winnie the Pooh,1969.0,G,74.0,Animation,75.0,,John Lounsbery,39758.0,63.0
Dirty Dancing: Havana Nights,1969.0,PG-13,86.0,Drama,59.0,39.0,Guy Ferland,29541.0,195.0
The Sea of Trees,1973.0,PG-13,110.0,Drama,61.0,23.0,Gus Van Sant,17852.0,116.0
I Can't Think Straight,1973.0,PG-13,82.0,Drama,65.0,,Shamim Sarif,9376.0,22.0
Nightmare Sisters,1973.0,,83.0,Comedy,50.0,,David DeCoteau,1874.0,26.0
The Sacrament,1973.0,R,99.0,Horror,61.0,49.0,Ti West,20959.0,91.0
Into the Deep,1973.0,R,87.0,Crime,46.0,,Kate Cox,1716.0,14.0
The Night Flier,1973.0,R,97.0,Fantasy,60.0,36.0,Mark Pavia,12044.0,84.0
The Glass House,1973.0,PG-13,106.0,Crime,58.0,34.0,Daniel Sackheim,39902.0,204.0
I'm Not Ashamed,1973.0,PG-13,112.0,Biography,58.0,31.0,Brian Baugh,4188.0,77.0
Nightbitch,1973.0,R,,Comedy,,,Marielle Heller,,0.0
First Kill,1973.0,R,97.0,Action,50.0,39.0,Steven C. Miller,12457.0,102.0
Svaha: The Sixth Finger,1973.0,,122.0,Crime,63.0,,Jae-hyun Jang,4959.0,45.0
Around the World in Eighty Days,1973.0,G,167.0,Adventure,67.0,69.0,Michael Anderson,29751.0,143.0
The Girlfriend Experience,1973.0,R,77.0,Drama,55.0,66.0,Steven Soderbergh,17225.0,83.0
Splendor in the Grass,1973.0,,124.0,Drama,77.0,74.0,Elia Kazan,22664.0,115.0
Red Tails,1973.0,PG-13,125.0,Action,59.0,46.0,Anthony Hemingway,37281.0,296.0
Dead Heat,1973.0,,84.0,Action,61.0,,Mark Goldblatt,9255.0,76.0
The Allnighter,1973.0,,108.0,Comedy,43.0,,Tamar Simon Hoffs,1489.0,27.0
Savaged,1973.0,,95.0,Action,55.0,,Michael S. Ojeda,4417.0,45.0
Chroniques sexuelles d'une famille d'aujourd'hui,1973.0,,85.0,Comedy,53.0,34.0,Pascal Arnold,4769.0,13.0
Chasers,1973.0,R,102.0,Action,52.0,44.0,Dennis Hopper,7223.0,29.0
The Veil,1973.0,R,93.0,Horror,47.0,,Phil Joanou,8188.0,47.0
Michael,1973.0,PG,105.0,Comedy,57.0,38.0,Nora Ephron,45125.0,123.0
Can You Ever Forgive Me?,1973.0,R,106.0,Biography,71.0,87.0,Marielle Heller,56237.0,232.0
Suna no onna,1973.0,,147.0,Drama,85.0,,Hiroshi Teshigahara,22763.0,83.0
Swan Song,1973.0,R,116.0,Drama,68.0,66.0,Benjamin Cleary,17339.0,159.0
Killer Workout,1973.0,,85.0,Horror,47.0,,David A. Prior,2748.0,41.0
All Is Lost,1973.0,NR,106.0,Action,69.0,87.0,J.C. Chandor,83883.0,294.0
The Recruit,1973.0,R,115.0,Action,66.0,56.0,Roger Donaldson,142375.0,265.0
Locked Down,1973.0,R,118.0,Comedy,53.0,42.0,Doug Liman,13622.0,181.0
Peter Rabbit 2: The Runaway,1973.0,G,93.0,Animation,62.0,43.0,Will Gluck,14743.0,112.0
Separation,1973.0,R,107.0,Drama,47.0,,William Brent Bell,5735.0,85.0
The Dragon Painter,1973.0,,53.0,Drama,66.0,,William Worthington,682.0,12.0
Stir Crazy,1973.0,G,111.0,Comedy,67.0,56.0,Sidney Poitier,30438.0,85.0
The Outfit,1973.0,,103.0,Crime,70.0,,John Flynn,4846.0,50.0
Waitress: The Musical,1973.0,,144.0,Comedy,79.0,74.0,Diane Paulus,1703.0,11.0
Riphagen,1973.0,,131.0,Biography,71.0,,Pieter Kuijpers,8748.0,25.0
The Lazarus Effect,1973.0,PG-13,83.0,Horror,52.0,31.0,David Gelb,46208.0,136.0
Loser,1973.0,PG-13,98.0,Comedy,53.0,35.0,Amy Heckerling,30385.0,156.0
Wolf Creek 2,1973.0,NR,106.0,Horror,61.0,44.0,Greg McLean,22766.0,94.0
Private Benjamin,1973.0,R,109.0,Comedy,62.0,59.0,Howard Zieff,28729.0,64.0
Madeline,1973.0,G,88.0,Comedy,60.0,,Daisy von Scherler Mayer,8053.0,39.0
Yannick,1973.0,,67.0,Comedy,70.0,73.0,Quentin Dupieux,4563.0,3.0
In the Loop,1973.0,,106.0,Comedy,74.0,83.0,Armando Iannucci,61646.0,143.0
Bright Star,1973.0,PG,119.0,Biography,69.0,81.0,Jane Campion,28791.0,80.0
Terror on the Prairie,1973.0,,107.0,Drama,52.0,,Michael Polish,7336.0,201.0
The Valet,1973.0,PG-13,124.0,Comedy,67.0,62.0,Richard Wong,16063.0,146.0
Eight Below,1973.0,G,120.0,Adventure,73.0,64.0,Frank Marshall,68429.0,209.0
"Madrid, 1987",1973.0,,105.0,Drama,62.0,61.0,David Trueba,2289.0,4.0
This Time Next Year,1973.0,,,Comedy,,,Nick Moore,,0.0
The Row,1973.0,R,85.0,Horror,33.0,,Matty Beckerman,1695.0,36.0
Jaula,2008.0,,106.0,Horror,61.0,,Ignacio Tatay,10364.0,36.0
Deux,2008.0,,99.0,Drama,72.0,82.0,Filippo Meneghetti,3769.0,19.0
Nocebo,2008.0,,96.0,Horror,58.0,58.0,Lorcan Finnegan,7324.0,56.0
Force 10 from Navarone,2008.0,G,118.0,Action,64.0,42.0,Guy Hamilton,19791.0,80.0
Bedspacer,2008.0,,90.0,Drama,49.0,,Carlo Obispo,172.0,1.0
Are We There Yet?,2008.0,PG,95.0,Adventure,48.0,27.0,Brian Levant,34603.0,154.0
Book of Shadows: Blair Witch 2,2008.0,R,90.0,Adventure,40.0,15.0,Joe Berlinger,40055.0,435.0
Dolemite Is My Name,2008.0,R,118.0,Biography,72.0,76.0,Craig Brewer,65033.0,355.0
Redline,2008.0,,102.0,Animation,75.0,,Takeshi Koike,17273.0,50.0
Rather,2008.0,,95.0,Documentary,76.0,,Frank Marshall,118.0,4.0
Kalank,2008.0,PG,166.0,Drama,36.0,,Abhishek Varman,17000.0,490.0
Stomp the Yard,2008.0,PG-13,115.0,Drama,54.0,44.0,Sylvain White,26459.0,142.0
Den 12. mann,2008.0,,135.0,Drama,73.0,70.0,Harald Zwart,29274.0,167.0
Warhorse One,2008.0,R,126.0,Action,54.0,,William Kaufman,2308.0,66.0
Thanks for Sharing,2008.0,R,112.0,Comedy,64.0,54.0,Stuart Blumberg,29555.0,67.0
Left Behind,2008.0,PG-13,100.0,Action,43.0,22.0,Vic Sarin,10539.0,380.0
The Boss,2008.0,PG,99.0,Comedy,54.0,40.0,Ben Falcone,48707.0,132.0
Captain America,2008.0,,97.0,Action,32.0,,Albert Pyun,15150.0,131.0
The Witcher: Nightmare of the Wolf,2008.0,R,83.0,Animation,72.0,67.0,Kwang Il Han,50377.0,236.0
The Laundromat,2008.0,R,96.0,Comedy,63.0,57.0,Steven Soderbergh,54980.0,341.0
The Innkeepers,2008.0,R,101.0,Drama,55.0,64.0,Ti West,37295.0,242.0
W.E.,2008.0,R,119.0,Drama,62.0,37.0,Madonna,13640.0,73.0
Kin,2008.0,R,102.0,Action,58.0,35.0,Jonathan Baker,18779.0,246.0
Schwarzer Panther,2008.0,,79.0,Drama,56.0,,Samuel Perriard,299.0,3.0
Striking Distance,2008.0,R,102.0,Action,58.0,36.0,Rowdy Herrington,45591.0,92.0
Madea Goes to Jail,2008.0,PG-13,103.0,Comedy,46.0,50.0,Tyler Perry,12966.0,42.0
12 Mighty Orphans,2008.0,PG-13,118.0,History,69.0,44.0,Ty Roberts,8764.0,102.0
Lat sau san taam,2008.0,R,128.0,Action,77.0,,John Woo,54093.0,257.0
There's Something in the Barn,2008.0,R,100.0,Comedy,55.0,,Magnus Martens,4331.0,35.0
Regression,2008.0,R,106.0,Crime,56.0,32.0,Alejandro Amenábar,42639.0,101.0
Afternoon Delight,2008.0,R,98.0,Comedy,57.0,50.0,Joey Soloway,11487.0,55.0
Black Sheep,2008.0,G,87.0,Comedy,62.0,34.0,Penelope Spheeris,43742.0,86.0
Beurokeo,2008.0,R,129.0,Comedy,71.0,77.0,Kore-eda Hirokazu,16830.0,55.0
The Family That Preys,2008.0,PG-13,111.0,Drama,59.0,49.0,Tyler Perry,8017.0,45.0
The Prowler,2008.0,,89.0,Horror,59.0,45.0,Joseph Zito,13036.0,120.0
Songbird,2008.0,PG-13,84.0,Drama,48.0,27.0,Adam Mason,11647.0,255.0
Unforgettable,2008.0,R,100.0,Drama,51.0,45.0,Denise Di Novi,16751.0,110.0
DeepStar Six,2008.0,,99.0,Action,53.0,34.0,Sean S. Cunningham,13254.0,82.0
Be My Cat: A Film for Anne,2008.0,,87.0,Crime,57.0,,Adrian Tofei,2400.0,41.0
Chosen Family,2008.0,,88.0,Comedy,73.0,,Heather Graham,24.0,0.0
Barnyard,2008.0,PG,90.0,Animation,56.0,42.0,Steve Oedekerk,34619.0,138.0
Huesera,2008.0,,97.0,Drama,61.0,81.0,Michelle Garza Cervera,5800.0,33.0
The Food of the Gods,2008.0,,88.0,Adventure,46.0,,Bert I. Gordon,4610.0,62.0
Secret Admirer,2008.0,G,90.0,Comedy,65.0,46.0,David Greenwalt,8041.0,38.0
Romeo,2008.0,,150.0,Drama,63.0,,Vinayak Vaithiyanathan,512.0,6.0
Shutter,2008.0,R,85.0,Horror,52.0,37.0,Masayuki Ochiai,37628.0,118.0
Los ritos sexuales del diablo,2008.0,,84.0,Drama,48.0,,José Ramón Larraz,1212.0,14.0
Chupa,2008.0,PG-13,95.0,Action,55.0,48.0,Jonás Cuarón,7327.0,53.0
Darlings,2008.0,R,133.0,Comedy,66.0,,Jasmeet K Reen,21322.0,268.0
Stop! Or My Mom Will Shoot,2008.0,PG,87.0,Action,44.0,,Roger Spottiswoode,44822.0,101.0
Iron Lung,2017.0,,95.0,Horror,,,Mark Fischbach,,0.0
Robert the Bruce,2017.0,,124.0,Biography,54.0,42.0,Richard Gray,4897.0,169.0
Tall Man Riding,2017.0,,83.0,Western,63.0,,Lesley Selander,921.0,15.0
Madame Claude,2017.0,R,112.0,Biography,54.0,,Sylvie Verheyde,4049.0,34.0
The Old Man & the Gun,2017.0,PG,93.0,Biography,67.0,80.0,David Lowery,49668.0,266.0
When a Stranger Calls,2017.0,,97.0,Mystery,64.0,58.0,Fred Walton,14363.0,132.0
Bulletproof,2017.0,R,84.0,Action,58.0,30.0,Ernest R. Dickerson,40142.0,70.0
The Neighbor,2017.0,R,97.0,Romance,48.0,,Aaron Harvey,6116.0,134.0
Far from Heaven,2017.0,PG-13,107.0,Drama,73.0,84.0,Todd Haynes,49358.0,358.0
Adult World,2017.0,R,97.0,Comedy,61.0,61.0,Scott Coffey,18708.0,44.0
Gymkata,2017.0,,90.0,Action,44.0,51.0,Robert Clouse,4589.0,72.0
Freier Fall,2017.0,NR,97.0,Drama,75.0,,Stephan Lacant,22613.0,48.0
The Eye,2017.0,PG-13,98.0,Horror,54.0,36.0,David Moreau,56184.0,131.0
V/H/S/2,2017.0,R,96.0,Horror,60.0,49.0,Simon Barrett,44071.0,123.0
Highway,2017.0,PG,133.0,Crime,76.0,40.0,Imtiaz Ali,30486.0,173.0
Heads of State,2017.0,,,Action,,,Ilya Naishuller,,0.0
The Burnt Orange Heresy,2017.0,R,99.0,Drama,61.0,57.0,Giuseppe Capotondi,6166.0,53.0
Pollyanna,2017.0,,134.0,Comedy,74.0,66.0,David Swift,11371.0,74.0
Mercy,2017.0,R,85.0,Action,46.0,,Tony Dean Smith,1038.0,12.0
Censor,2017.0,,84.0,Horror,60.0,69.0,Prano Bailey-Bond,19931.0,185.0
Tau,2017.0,R,97.0,Horror,58.0,43.0,Federico D'Alessandro,34773.0,268.0
Viva Las Vegas,2017.0,G,85.0,Comedy,63.0,69.0,George Sidney,9247.0,114.0
Intolerable Cruelty,2017.0,PG-13,100.0,Comedy,63.0,71.0,Joel Coen,101934.0,314.0
Faraway,2017.0,R,109.0,Comedy,67.0,,Vanessa Jopp,5701.0,37.0
The Beach House,2017.0,,88.0,Drama,53.0,64.0,Jeffrey A. Brown,8437.0,112.0
The Serpent and the Rainbow,2017.0,,98.0,Fantasy,64.0,64.0,Wes Craven,27673.0,103.0
National Security,2017.0,PG-13,88.0,Action,56.0,31.0,Dennis Dugan,54475.0,152.0
Flickan som lekte med elden,2017.0,R,129.0,Action,71.0,66.0,Daniel Alfredson,98561.0,118.0
Valentino,2017.0,,128.0,Biography,61.0,,Ken Russell,2158.0,38.0
Yi dai zong shi,2017.0,PG-13,130.0,Action,66.0,73.0,Kar-Wai Wong,36826.0,109.0
Arizona Dream,2017.0,PG,142.0,Comedy,72.0,62.0,Emir Kusturica,45700.0,92.0
"Paul, Apostle of Christ",2017.0,R,108.0,Adventure,66.0,52.0,Andrew Hyatt,9940.0,110.0
